SampleID;Index;OlinkID;UniProt;Assay;MissingFreq;Panel_Version;PlateID;QC_Warning;LOD;NPX;Panel
B33;114;OID01298;Q96H15;TIMD4;0.075;v.1201;Example_Data_2_CAM.csv;Pass;0.858770891876453;1.37735060242983;Olink Cardiometabolic
B34;115;OID01298;Q96H15;TIMD4;0.075;v.1201;Example_Data_2_CAM.csv;Pass;0.858770891876453;5.73958527914838;Olink Cardiometabolic
B35;116;OID01298;Q96H15;TIMD4;0.075;v.1201;Example_Data_2_CAM.csv;Pass;0.858770891876453;4.59184415594552;Olink Cardiometabolic
B36;117;OID01298;Q96H15;TIMD4;0.075;v.1201;Example_Data_2_CAM.csv;Pass;0.858770891876453;2.29154651705718;Olink Cardiometabolic
B37;118;OID01298;Q96H15;TIMD4;0.075;v.1201;Example_Data_2_CAM.csv;Pass;0.858770891876453;7.85062229985082;Olink Cardiometabolic
B38;119;OID01298;Q96H15;TIMD4;0.075;v.1201;Example_Data_2_CAM.csv;Pass;0.858770891876453;5.10609169452167;Olink Cardiometabolic
B39;120;OID01298;Q96H15;TIMD4;0.075;v.1201;Example_Data_2_CAM.csv;Pass;0.858770891876453;6.75208396181294;Olink Cardiometabolic
B40;121;OID01298;Q96H15;TIMD4;0.075;v.1201;Example_Data_2_CAM.csv;Pass;0.858770891876453;3.79404819904764;Olink Cardiometabolic
B41;122;OID01298;Q96H15;TIMD4;0.075;v.1201;Example_Data_2_CAM.csv;Pass;0.858770891876453;3.95576876504648;Olink Cardiometabolic
B42;123;OID01298;Q96H15;TIMD4;0.075;v.1201;Example_Data_2_CAM.csv;Pass;0.858770891876453;1.98356413199616;Olink Cardiometabolic
B43;124;OID01298;Q96H15;TIMD4;0.075;v.1201;Example_Data_2_CAM.csv;Pass;0.858770891876453;3.73000650325755;Olink Cardiometabolic
B44;125;OID01298;Q96H15;TIMD4;0.075;v.1201;Example_Data_2_CAM.csv;Pass;0.858770891876453;2.38177581209702;Olink Cardiometabolic
B45;126;OID01298;Q96H15;TIMD4;0.075;v.1201;Example_Data_2_CAM.csv;Pass;0.858770891876453;7.64102592203466;Olink Cardiometabolic
B46;127;OID01298;Q96H15;TIMD4;0.075;v.1201;Example_Data_2_CAM.csv;Pass;0.858770891876453;4.8046780056128;Olink Cardiometabolic
B47;128;OID01298;Q96H15;TIMD4;0.075;v.1201;Example_Data_2_CAM.csv;Pass;0.858770891876453;4.27863344803398;Olink Cardiometabolic
B48;129;OID01298;Q96H15;TIMD4;0.075;v.1201;Example_Data_2_CAM.csv;Pass;0.858770891876453;1.02858065258431;Olink Cardiometabolic
B49;130;OID01298;Q96H15;TIMD4;0.075;v.1201;Example_Data_2_CAM.csv;Pass;0.858770891876453;0.471838117973598;Olink Cardiometabolic
B50;131;OID01298;Q96H15;TIMD4;0.075;v.1201;Example_Data_2_CAM.csv;Pass;0.858770891876453;4.69072806978793;Olink Cardiometabolic
B51;132;OID01298;Q96H15;TIMD4;0.075;v.1201;Example_Data_2_CAM.csv;Pass;0.858770891876453;4.40647794505158;Olink Cardiometabolic
B52;133;OID01298;Q96H15;TIMD4;0.075;v.1201;Example_Data_2_CAM.csv;Pass;0.858770891876453;5.75908081432949;Olink Cardiometabolic
B53;134;OID01298;Q96H15;TIMD4;0.075;v.1201;Example_Data_2_CAM.csv;Pass;0.858770891876453;4.37258634370207;Olink Cardiometabolic
B54;135;OID01298;Q96H15;TIMD4;0.075;v.1201;Example_Data_2_CAM.csv;Pass;0.858770891876453;6.9331270385085;Olink Cardiometabolic
B55;136;OID01298;Q96H15;TIMD4;0.075;v.1201;Example_Data_2_CAM.csv;Pass;0.858770891876453;9.59337707239971;Olink Cardiometabolic
B56;137;OID01298;Q96H15;TIMD4;0.075;v.1201;Example_Data_2_CAM.csv;Pass;0.858770891876453;1.49690260683412;Olink Cardiometabolic
B57;138;OID01298;Q96H15;TIMD4;0.075;v.1201;Example_Data_2_CAM.csv;Pass;0.858770891876453;8.36767783461758;Olink Cardiometabolic
B58;139;OID01298;Q96H15;TIMD4;0.075;v.1201;Example_Data_2_CAM.csv;Pass;0.858770891876453;3.28764827220776;Olink Cardiometabolic
B59;140;OID01298;Q96H15;TIMD4;0.075;v.1201;Example_Data_2_CAM.csv;Pass;0.858770891876453;10.082740445661;Olink Cardiometabolic
B60;141;OID01298;Q96H15;TIMD4;0.075;v.1201;Example_Data_2_CAM.csv;Pass;0.858770891876453;6.24338254685965;Olink Cardiometabolic
B61;142;OID01298;Q96H15;TIMD4;0.075;v.1201;Example_Data_2_CAM.csv;Pass;0.858770891876453;7.06296659891327;Olink Cardiometabolic
B62;143;OID01298;Q96H15;TIMD4;0.075;v.1201;Example_Data_2_CAM.csv;Pass;0.858770891876453;6.41856188559047;Olink Cardiometabolic
B63;144;OID01298;Q96H15;TIMD4;0.075;v.1201;Example_Data_2_CAM.csv;Pass;0.858770891876453;1.4010438966755;Olink Cardiometabolic
B64;145;OID01298;Q96H15;TIMD4;0.075;v.1201;Example_Data_2_CAM.csv;Pass;0.858770891876453;2.18471031827493;Olink Cardiometabolic
B65;146;OID01298;Q96H15;TIMD4;0.075;v.1201;Example_Data_2_CAM.csv;Pass;0.858770891876453;7.18039212975735;Olink Cardiometabolic
B66;147;OID01298;Q96H15;TIMD4;0.075;v.1201;Example_Data_2_CAM.csv;Pass;0.858770891876453;7.55804075452044;Olink Cardiometabolic
B67;148;OID01298;Q96H15;TIMD4;0.075;v.1201;Example_Data_2_CAM.csv;Pass;0.858770891876453;7.35794577005365;Olink Cardiometabolic
B68;149;OID01298;Q96H15;TIMD4;0.075;v.1201;Example_Data_2_CAM.csv;Pass;0.858770891876453;0.77726432743168;Olink Cardiometabolic
B69;150;OID01298;Q96H15;TIMD4;0.075;v.1201;Example_Data_2_CAM.csv;Pass;0.858770891876453;-1.43979459803022;Olink Cardiometabolic
B70;151;OID01298;Q96H15;TIMD4;0.075;v.1201;Example_Data_2_CAM.csv;Pass;0.858770891876453;6.58005180267877;Olink Cardiometabolic
B71;152;OID01298;Q96H15;TIMD4;0.075;v.1201;Example_Data_2_CAM.csv;Pass;0.858770891876453;8.21197571726139;Olink Cardiometabolic
B72;153;OID01298;Q96H15;TIMD4;0.075;v.1201;Example_Data_2_CAM.csv;Pass;0.858770891876453;4.56592983116298;Olink Cardiometabolic
B73;154;OID01298;Q96H15;TIMD4;0.075;v.1201;Example_Data_2_CAM.csv;Pass;0.858770891876453;4.1317433786802;Olink Cardiometabolic
B74;155;OID01298;Q96H15;TIMD4;0.075;v.1201;Example_Data_2_CAM.csv;Pass;0.858770891876453;3.65128073511976;Olink Cardiometabolic
B75;156;OID01298;Q96H15;TIMD4;0.075;v.1201;Example_Data_2_CAM.csv;Pass;0.858770891876453;5.34358710601775;Olink Cardiometabolic
B76;157;OID01298;Q96H15;TIMD4;0.075;v.1201;Example_Data_2_CAM.csv;Pass;0.858770891876453;9.37386702693026;Olink Cardiometabolic
B77;158;OID01298;Q96H15;TIMD4;0.075;v.1201;Example_Data_2_CAM.csv;Pass;0.858770891876453;9.60343893922326;Olink Cardiometabolic
B78;159;OID01298;Q96H15;TIMD4;0.075;v.1201;Example_Data_2_CAM.csv;Pass;0.858770891876453;7.04327594016238;Olink Cardiometabolic
B79;160;OID01298;Q96H15;TIMD4;0.075;v.1201;Example_Data_2_CAM.csv;Pass;0.858770891876453;4.41630030360662;Olink Cardiometabolic
A1;1;OID01299;Q96KN2;CNDP1;0.09375;v.1201;Example_Data_1_CAM.csv;Pass;0;0.0187281705949691;Olink Cardiometabolic
A2;2;OID01299;Q96KN2;CNDP1;0.09375;v.1201;Example_Data_1_CAM.csv;Pass;0;-0.190461663583036;Olink Cardiometabolic
A3;3;OID01299;Q96KN2;CNDP1;0.09375;v.1201;Example_Data_1_CAM.csv;Pass;0;1.15015139851804;Olink Cardiometabolic
A4;4;OID01299;Q96KN2;CNDP1;0.09375;v.1201;Example_Data_1_CAM.csv;Pass;0;2.06293938619875;Olink Cardiometabolic
A5;5;OID01299;Q96KN2;CNDP1;0.09375;v.1201;Example_Data_1_CAM.csv;Pass;0;1.66230089949616;Olink Cardiometabolic
A6;6;OID01299;Q96KN2;CNDP1;0.09375;v.1201;Example_Data_1_CAM.csv;Pass;0;1.10721320051446;Olink Cardiometabolic
A7;7;OID01299;Q96KN2;CNDP1;0.09375;v.1201;Example_Data_1_CAM.csv;Pass;0;3.0739733841436;Olink Cardiometabolic
A8;8;OID01299;Q96KN2;CNDP1;0.09375;v.1201;Example_Data_1_CAM.csv;Pass;0;2.31839971462529;Olink Cardiometabolic
CONTROL_SAMPLE_AS 1;9;OID01299;Q96KN2;CNDP1;0.09375;v.1201;Example_Data_1_CAM.csv;Pass;0;-0.587581376026552;Olink Cardiometabolic
A9;10;OID01299;Q96KN2;CNDP1;0.09375;v.1201;Example_Data_1_CAM.csv;Pass;0;3.31844931588382;Olink Cardiometabolic
A10;11;OID01299;Q96KN2;CNDP1;0.09375;v.1201;Example_Data_1_CAM.csv;Pass;0;0.772354522211546;Olink Cardiometabolic
A11;12;OID01299;Q96KN2;CNDP1;0.09375;v.1201;Example_Data_1_CAM.csv;Pass;0;1.14728206956616;Olink Cardiometabolic
A12;13;OID01299;Q96KN2;CNDP1;0.09375;v.1201;Example_Data_1_CAM.csv;Pass;0;0.369365163022263;Olink Cardiometabolic
A13;14;OID01299;Q96KN2;CNDP1;0.09375;v.1201;Example_Data_1_CAM.csv;Pass;0;2.93666816887637;Olink Cardiometabolic
A14;15;OID01299;Q96KN2;CNDP1;0.09375;v.1201;Example_Data_1_CAM.csv;Pass;0;0.763843324500007;Olink Cardiometabolic
A15;16;OID01299;Q96KN2;CNDP1;0.09375;v.1201;Example_Data_1_CAM.csv;Warning;0;0.358539595129442;Olink Cardiometabolic
A16;17;OID01299;Q96KN2;CNDP1;0.09375;v.1201;Example_Data_1_CAM.csv;Pass;0;1.82023865663213;Olink Cardiometabolic
A17;18;OID01299;Q96KN2;CNDP1;0.09375;v.1201;Example_Data_1_CAM.csv;Pass;0;0.576722942689595;Olink Cardiometabolic
A18;19;OID01299;Q96KN2;CNDP1;0.09375;v.1201;Example_Data_1_CAM.csv;Pass;0;1.36182145172853;Olink Cardiometabolic
CONTROL_SAMPLE_AS 2;20;OID01299;Q96KN2;CNDP1;0.09375;v.1201;Example_Data_1_CAM.csv;Pass;0;1.27433002613146;Olink Cardiometabolic
A19;21;OID01299;Q96KN2;CNDP1;0.09375;v.1201;Example_Data_1_CAM.csv;Pass;0;2.08547450732909;Olink Cardiometabolic
A20;22;OID01299;Q96KN2;CNDP1;0.09375;v.1201;Example_Data_1_CAM.csv;Pass;0;1.3498899355112;Olink Cardiometabolic
A21;23;OID01299;Q96KN2;CNDP1;0.09375;v.1201;Example_Data_1_CAM.csv;Pass;0;1.78145235505831;Olink Cardiometabolic
A22;24;OID01299;Q96KN2;CNDP1;0.09375;v.1201;Example_Data_1_CAM.csv;Pass;0;1.50697486495269;Olink Cardiometabolic
A23;25;OID01299;Q96KN2;CNDP1;0.09375;v.1201;Example_Data_1_CAM.csv;Pass;0;3.97866509354454;Olink Cardiometabolic
A24;26;OID01299;Q96KN2;CNDP1;0.09375;v.1201;Example_Data_1_CAM.csv;Pass;0;2.58346601656597;Olink Cardiometabolic
A25;27;OID01299;Q96KN2;CNDP1;0.09375;v.1201;Example_Data_1_CAM.csv;Pass;0;0.518702719768433;Olink Cardiometabolic
A26;28;OID01299;Q96KN2;CNDP1;0.09375;v.1201;Example_Data_1_CAM.csv;Pass;0;0.86231480961141;Olink Cardiometabolic
A27;29;OID01299;Q96KN2;CNDP1;0.09375;v.1201;Example_Data_1_CAM.csv;Pass;0;0.921201462722966;Olink Cardiometabolic
A28;30;OID01299;Q96KN2;CNDP1;0.09375;v.1201;Example_Data_1_CAM.csv;Pass;0;0.816163888971524;Olink Cardiometabolic
A29;31;OID01299;Q96KN2;CNDP1;0.09375;v.1201;Example_Data_1_CAM.csv;Pass;0;1.88329208526613;Olink Cardiometabolic
A30;32;OID01299;Q96KN2;CNDP1;0.09375;v.1201;Example_Data_1_CAM.csv;Pass;0;1.55201119605213;Olink Cardiometabolic
A31;33;OID01299;Q96KN2;CNDP1;0.09375;v.1201;Example_Data_1_CAM.csv;Pass;0;0.811688650472471;Olink Cardiometabolic
A32;34;OID01299;Q96KN2;CNDP1;0.09375;v.1201;Example_Data_1_CAM.csv;Pass;0;0.595260656581468;Olink Cardiometabolic
A33;35;OID01299;Q96KN2;CNDP1;0.09375;v.1201;Example_Data_1_CAM.csv;Pass;0;0.153197741594822;Olink Cardiometabolic
A34;36;OID01299;Q96KN2;CNDP1;0.09375;v.1201;Example_Data_1_CAM.csv;Pass;0;2.07798887704602;Olink Cardiometabolic
A35;37;OID01299;Q96KN2;CNDP1;0.09375;v.1201;Example_Data_1_CAM.csv;Pass;0;1.78054577434617;Olink Cardiometabolic
A36;38;OID01299;Q96KN2;CNDP1;0.09375;v.1201;Example_Data_1_CAM.csv;Pass;0;3.61908394430317;Olink Cardiometabolic
A37;39;OID01299;Q96KN2;CNDP1;0.09375;v.1201;Example_Data_1_CAM.csv;Pass;0;0.197579196563935;Olink Cardiometabolic
A38;40;OID01299;Q96KN2;CNDP1;0.09375;v.1201;Example_Data_1_CAM.csv;Pass;0;-0.000953240134279998;Olink Cardiometabolic
A39;41;OID01299;Q96KN2;CNDP1;0.09375;v.1201;Example_Data_1_CAM.csv;Pass;0;0.481965968494487;Olink Cardiometabolic
A40;42;OID01299;Q96KN2;CNDP1;0.09375;v.1201;Example_Data_1_CAM.csv;Pass;0;1.58673964943005;Olink Cardiometabolic
A41;43;OID01299;Q96KN2;CNDP1;0.09375;v.1201;Example_Data_1_CAM.csv;Pass;0;1.74854287813977;Olink Cardiometabolic
A42;44;OID01299;Q96KN2;CNDP1;0.09375;v.1201;Example_Data_1_CAM.csv;Pass;0;2.87513177493674;Olink Cardiometabolic
A43;45;OID01299;Q96KN2;CNDP1;0.09375;v.1201;Example_Data_1_CAM.csv;Pass;0;2.3269781288493;Olink Cardiometabolic
A44;46;OID01299;Q96KN2;CNDP1;0.09375;v.1201;Example_Data_1_CAM.csv;Pass;0;0.582803025590493;Olink Cardiometabolic
A45;47;OID01299;Q96KN2;CNDP1;0.09375;v.1201;Example_Data_1_CAM.csv;Pass;0;2.42415075144126;Olink Cardiometabolic
A46;48;OID01299;Q96KN2;CNDP1;0.09375;v.1201;Example_Data_1_CAM.csv;Pass;0;0.0160175282877009;Olink Cardiometabolic
A47;49;OID01299;Q96KN2;CNDP1;0.09375;v.1201;Example_Data_1_CAM.csv;Pass;0;2.67193092213669;Olink Cardiometabolic
A48;50;OID01299;Q96KN2;CNDP1;0.09375;v.1201;Example_Data_1_CAM.csv;Pass;0;1.00034563715607;Olink Cardiometabolic
A49;51;OID01299;Q96KN2;CNDP1;0.09375;v.1201;Example_Data_1_CAM.csv;Pass;0;2.2736788493146;Olink Cardiometabolic
A50;52;OID01299;Q96KN2;CNDP1;0.09375;v.1201;Example_Data_1_CAM.csv;Pass;0;1.14258990301374;Olink Cardiometabolic
A51;53;OID01299;Q96KN2;CNDP1;0.09375;v.1201;Example_Data_1_CAM.csv;Pass;0;1.0048377059439;Olink Cardiometabolic
A52;54;OID01299;Q96KN2;CNDP1;0.09375;v.1201;Example_Data_1_CAM.csv;Pass;0;1.00771800774213;Olink Cardiometabolic
A53;55;OID01299;Q96KN2;CNDP1;0.09375;v.1201;Example_Data_1_CAM.csv;Pass;0;4.55225814581384;Olink Cardiometabolic
A54;56;OID01299;Q96KN2;CNDP1;0.09375;v.1201;Example_Data_1_CAM.csv;Pass;0;2.47505668719053;Olink Cardiometabolic
A55;57;OID01299;Q96KN2;CNDP1;0.09375;v.1201;Example_Data_1_CAM.csv;Pass;0;1.11545169267236;Olink Cardiometabolic
A56;58;OID01299;Q96KN2;CNDP1;0.09375;v.1201;Example_Data_1_CAM.csv;Pass;0;-0.368793814621526;Olink Cardiometabolic
A57;59;OID01299;Q96KN2;CNDP1;0.09375;v.1201;Example_Data_1_CAM.csv;Pass;0;0.876881650357931;Olink Cardiometabolic
A58;60;OID01299;Q96KN2;CNDP1;0.09375;v.1201;Example_Data_1_CAM.csv;Pass;0;1.50964383782573;Olink Cardiometabolic
A59;61;OID01299;Q96KN2;CNDP1;0.09375;v.1201;Example_Data_1_CAM.csv;Pass;0;1.31177232872071;Olink Cardiometabolic
A60;62;OID01299;Q96KN2;CNDP1;0.09375;v.1201;Example_Data_1_CAM.csv;Pass;0;1.78991109344245;Olink Cardiometabolic
A61;63;OID01299;Q96KN2;CNDP1;0.09375;v.1201;Example_Data_1_CAM.csv;Pass;0;2.25489884527442;Olink Cardiometabolic
A62;64;OID01299;Q96KN2;CNDP1;0.09375;v.1201;Example_Data_1_CAM.csv;Pass;0;0.930221289554043;Olink Cardiometabolic
A63;65;OID01299;Q96KN2;CNDP1;0.09375;v.1201;Example_Data_1_CAM.csv;Pass;0;1.15562948721726;Olink Cardiometabolic
A64;66;OID01299;Q96KN2;CNDP1;0.09375;v.1201;Example_Data_1_CAM.csv;Pass;0;1.28673368915311;Olink Cardiometabolic
A65;67;OID01299;Q96KN2;CNDP1;0.09375;v.1201;Example_Data_1_CAM.csv;Pass;0;0.997666792290022;Olink Cardiometabolic
A66;68;OID01299;Q96KN2;CNDP1;0.09375;v.1201;Example_Data_1_CAM.csv;Pass;0;2.23650206718877;Olink Cardiometabolic
A67;69;OID01299;Q96KN2;CNDP1;0.09375;v.1201;Example_Data_1_CAM.csv;Pass;0;1.53788984818943;Olink Cardiometabolic
A68;70;OID01299;Q96KN2;CNDP1;0.09375;v.1201;Example_Data_1_CAM.csv;Pass;0;-0.65242979123271;Olink Cardiometabolic
A69;71;OID01299;Q96KN2;CNDP1;0.09375;v.1201;Example_Data_1_CAM.csv;Pass;0;0.287625201456701;Olink Cardiometabolic
A70;72;OID01299;Q96KN2;CNDP1;0.09375;v.1201;Example_Data_1_CAM.csv;Pass;0;4.16391110676938;Olink Cardiometabolic
A71;73;OID01299;Q96KN2;CNDP1;0.09375;v.1201;Example_Data_1_CAM.csv;Pass;0;3.4989245740441;Olink Cardiometabolic
A72;74;OID01299;Q96KN2;CNDP1;0.09375;v.1201;Example_Data_1_CAM.csv;Pass;0;1.59903716339668;Olink Cardiometabolic
A73;75;OID01299;Q96KN2;CNDP1;0.09375;v.1201;Example_Data_1_CAM.csv;Pass;0;1.70206932879466;Olink Cardiometabolic
A74;76;OID01299;Q96KN2;CNDP1;0.09375;v.1201;Example_Data_1_CAM.csv;Pass;0;2.87419687519554;Olink Cardiometabolic
A75;77;OID01299;Q96KN2;CNDP1;0.09375;v.1201;Example_Data_1_CAM.csv;Pass;0;0.505139629078238;Olink Cardiometabolic
A76;78;OID01299;Q96KN2;CNDP1;0.09375;v.1201;Example_Data_1_CAM.csv;Pass;0;0.19525523283914;Olink Cardiometabolic
A77;79;OID01299;Q96KN2;CNDP1;0.09375;v.1201;Example_Data_1_CAM.csv;Pass;0;1.83734790558284;Olink Cardiometabolic
B1;80;OID01299;Q96KN2;CNDP1;0.09375;v.1201;Example_Data_2_CAM.csv;Pass;0;1.10623275175492;Olink Cardiometabolic
B2;81;OID01299;Q96KN2;CNDP1;0.09375;v.1201;Example_Data_2_CAM.csv;Pass;0;1.77502481953247;Olink Cardiometabolic
B3;82;OID01299;Q96KN2;CNDP1;0.09375;v.1201;Example_Data_2_CAM.csv;Pass;0;1.93513005689908;Olink Cardiometabolic
B4;83;OID01299;Q96KN2;CNDP1;0.09375;v.1201;Example_Data_2_CAM.csv;Pass;0;1.16727756841568;Olink Cardiometabolic
B5;84;OID01299;Q96KN2;CNDP1;0.09375;v.1201;Example_Data_2_CAM.csv;Pass;0;1.82070958020195;Olink Cardiometabolic
B6;85;OID01299;Q96KN2;CNDP1;0.09375;v.1201;Example_Data_2_CAM.csv;Pass;0;1.54866308746851;Olink Cardiometabolic
B7;86;OID01299;Q96KN2;CNDP1;0.09375;v.1201;Example_Data_2_CAM.csv;Pass;0;1.21910000447229;Olink Cardiometabolic
B8;87;OID01299;Q96KN2;CNDP1;0.09375;v.1201;Example_Data_2_CAM.csv;Pass;0;1.1701481652465;Olink Cardiometabolic
B9;88;OID01299;Q96KN2;CNDP1;0.09375;v.1201;Example_Data_2_CAM.csv;Pass;0;1.47671420195309;Olink Cardiometabolic
B10;89;OID01299;Q96KN2;CNDP1;0.09375;v.1201;Example_Data_2_CAM.csv;Pass;0;-0.283637131071952;Olink Cardiometabolic
CONTROL_SAMPLE_AS 1;90;OID01299;Q96KN2;CNDP1;0.09375;v.1201;Example_Data_2_CAM.csv;Pass;0;0.522040578061814;Olink Cardiometabolic
B11;91;OID01299;Q96KN2;CNDP1;0.09375;v.1201;Example_Data_2_CAM.csv;Pass;0;1.25965318398361;Olink Cardiometabolic
B12;92;OID01299;Q96KN2;CNDP1;0.09375;v.1201;Example_Data_2_CAM.csv;Pass;0;-0.652657316658391;Olink Cardiometabolic
B13;93;OID01299;Q96KN2;CNDP1;0.09375;v.1201;Example_Data_2_CAM.csv;Pass;0;1.16240389214656;Olink Cardiometabolic
B14;94;OID01299;Q96KN2;CNDP1;0.09375;v.1201;Example_Data_2_CAM.csv;Pass;0;-0.262432667251482;Olink Cardiometabolic
B15;95;OID01299;Q96KN2;CNDP1;0.09375;v.1201;Example_Data_2_CAM.csv;Pass;0;-0.590533794278238;Olink Cardiometabolic
B16;96;OID01299;Q96KN2;CNDP1;0.09375;v.1201;Example_Data_2_CAM.csv;Pass;0;1.58815967920158;Olink Cardiometabolic
B17;97;OID01299;Q96KN2;CNDP1;0.09375;v.1201;Example_Data_2_CAM.csv;Pass;0;2.16155528669722;Olink Cardiometabolic
B18;98;OID01299;Q96KN2;CNDP1;0.09375;v.1201;Example_Data_2_CAM.csv;Pass;0;2.1970011474037;Olink Cardiometabolic
B19;99;OID01299;Q96KN2;CNDP1;0.09375;v.1201;Example_Data_2_CAM.csv;Pass;0;2.51765559669478;Olink Cardiometabolic
B20;100;OID01299;Q96KN2;CNDP1;0.09375;v.1201;Example_Data_2_CAM.csv;Pass;0;1.3539460181892;Olink Cardiometabolic
CONTROL_SAMPLE_AS 2;101;OID01299;Q96KN2;CNDP1;0.09375;v.1201;Example_Data_2_CAM.csv;Pass;0;1.38026228246291;Olink Cardiometabolic
B21;102;OID01299;Q96KN2;CNDP1;0.09375;v.1201;Example_Data_2_CAM.csv;Pass;0;0.947325902663831;Olink Cardiometabolic
B22;103;OID01299;Q96KN2;CNDP1;0.09375;v.1201;Example_Data_2_CAM.csv;Pass;0;1.85977086226117;Olink Cardiometabolic
B23;104;OID01299;Q96KN2;CNDP1;0.09375;v.1201;Example_Data_2_CAM.csv;Pass;0;0.793421699929076;Olink Cardiometabolic
B24;105;OID01299;Q96KN2;CNDP1;0.09375;v.1201;Example_Data_2_CAM.csv;Pass;0;1.04452265492091;Olink Cardiometabolic
B25;106;OID01299;Q96KN2;CNDP1;0.09375;v.1201;Example_Data_2_CAM.csv;Pass;0;0.531970261807389;Olink Cardiometabolic
B26;107;OID01299;Q96KN2;CNDP1;0.09375;v.1201;Example_Data_2_CAM.csv;Pass;0;1.65172209903766;Olink Cardiometabolic
B27;108;OID01299;Q96KN2;CNDP1;0.09375;v.1201;Example_Data_2_CAM.csv;Pass;0;1.46550770894324;Olink Cardiometabolic
B28;109;OID01299;Q96KN2;CNDP1;0.09375;v.1201;Example_Data_2_CAM.csv;Pass;0;-0.173475835985535;Olink Cardiometabolic
B29;110;OID01299;Q96KN2;CNDP1;0.09375;v.1201;Example_Data_2_CAM.csv;Pass;0;1.7850724345069;Olink Cardiometabolic
B30;111;OID01299;Q96KN2;CNDP1;0.09375;v.1201;Example_Data_2_CAM.csv;Pass;0;2.4912224875064;Olink Cardiometabolic
B31;112;OID01299;Q96KN2;CNDP1;0.09375;v.1201;Example_Data_2_CAM.csv;Pass;0;1.64748344651793;Olink Cardiometabolic
B32;113;OID01299;Q96KN2;CNDP1;0.09375;v.1201;Example_Data_2_CAM.csv;Pass;0;0.741801506603649;Olink Cardiometabolic
B33;114;OID01299;Q96KN2;CNDP1;0.09375;v.1201;Example_Data_2_CAM.csv;Pass;0;0.375167499785297;Olink Cardiometabolic
B34;115;OID01299;Q96KN2;CNDP1;0.09375;v.1201;Example_Data_2_CAM.csv;Pass;0;1.06583959095509;Olink Cardiometabolic
B35;116;OID01299;Q96KN2;CNDP1;0.09375;v.1201;Example_Data_2_CAM.csv;Pass;0;2.01077627701693;Olink Cardiometabolic
B36;117;OID01299;Q96KN2;CNDP1;0.09375;v.1201;Example_Data_2_CAM.csv;Pass;0;2.26699741926034;Olink Cardiometabolic
B37;118;OID01299;Q96KN2;CNDP1;0.09375;v.1201;Example_Data_2_CAM.csv;Pass;0;1.96827797641866;Olink Cardiometabolic
B38;119;OID01299;Q96KN2;CNDP1;0.09375;v.1201;Example_Data_2_CAM.csv;Pass;0;1.76410109115383;Olink Cardiometabolic
B39;120;OID01299;Q96KN2;CNDP1;0.09375;v.1201;Example_Data_2_CAM.csv;Pass;0;1.70474868926065;Olink Cardiometabolic
B40;121;OID01299;Q96KN2;CNDP1;0.09375;v.1201;Example_Data_2_CAM.csv;Pass;0;0.36416357988509;Olink Cardiometabolic
B41;122;OID01299;Q96KN2;CNDP1;0.09375;v.1201;Example_Data_2_CAM.csv;Pass;0;0.889179001239525;Olink Cardiometabolic
B42;123;OID01299;Q96KN2;CNDP1;0.09375;v.1201;Example_Data_2_CAM.csv;Pass;0;2.16330788473546;Olink Cardiometabolic
B43;124;OID01299;Q96KN2;CNDP1;0.09375;v.1201;Example_Data_2_CAM.csv;Pass;0;1.92545105839465;Olink Cardiometabolic
B44;125;OID01299;Q96KN2;CNDP1;0.09375;v.1201;Example_Data_2_CAM.csv;Pass;0;0.649813278352369;Olink Cardiometabolic
B45;126;OID01299;Q96KN2;CNDP1;0.09375;v.1201;Example_Data_2_CAM.csv;Pass;0;0.26387180658432;Olink Cardiometabolic
B46;127;OID01299;Q96KN2;CNDP1;0.09375;v.1201;Example_Data_2_CAM.csv;Pass;0;0.242942358924573;Olink Cardiometabolic
B47;128;OID01299;Q96KN2;CNDP1;0.09375;v.1201;Example_Data_2_CAM.csv;Pass;0;-0.213522252736653;Olink Cardiometabolic
B48;129;OID01299;Q96KN2;CNDP1;0.09375;v.1201;Example_Data_2_CAM.csv;Pass;0;0.0336530217458124;Olink Cardiometabolic
B49;130;OID01299;Q96KN2;CNDP1;0.09375;v.1201;Example_Data_2_CAM.csv;Pass;0;-0.0710142118580972;Olink Cardiometabolic
B50;131;OID01299;Q96KN2;CNDP1;0.09375;v.1201;Example_Data_2_CAM.csv;Pass;0;1.41453776195073;Olink Cardiometabolic
B51;132;OID01299;Q96KN2;CNDP1;0.09375;v.1201;Example_Data_2_CAM.csv;Pass;0;-0.211675021285051;Olink Cardiometabolic
B52;133;OID01299;Q96KN2;CNDP1;0.09375;v.1201;Example_Data_2_CAM.csv;Pass;0;0.0571834839596215;Olink Cardiometabolic
B53;134;OID01299;Q96KN2;CNDP1;0.09375;v.1201;Example_Data_2_CAM.csv;Pass;0;2.41886239677206;Olink Cardiometabolic
B54;135;OID01299;Q96KN2;CNDP1;0.09375;v.1201;Example_Data_2_CAM.csv;Pass;0;1.89579005026783;Olink Cardiometabolic
B55;136;OID01299;Q96KN2;CNDP1;0.09375;v.1201;Example_Data_2_CAM.csv;Pass;0;0.94999519741617;Olink Cardiometabolic
B56;137;OID01299;Q96KN2;CNDP1;0.09375;v.1201;Example_Data_2_CAM.csv;Pass;0;2.55792206440431;Olink Cardiometabolic
